s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
0.21956389460626574,1.1579060015610583,0.7938539193412402,-0.6234845894445502,0.5172788029102846,-1.1330232066098829,0.59591314450587,-0.6257202467944802,0.5993507092879662,-0.7500788199725175,0.6169560010509717,0.6666278947397393,-0.2881110890592256,-1.3473021403923235,0.5012973257839783,0.1911788465737952,0.5920814341133845,-0.514081446818174,0.6454123330498852,-0.9263366216317358,0.6716165882201115,-0.4589689042436448,0.495306992804904,-1.010427603124712,0.6483928618088947,0.4294729599529001,-0.6351361690819289,-0.6604374593636775
2.7261707581873926,0.3873834383312778,1.90798066270622,-0.8352824298541891,0.22177999673106655,0.6812191220719822,1.8149929104389821,-0.7861193244301774,0.14552459245316743,0.08714233462657299,1.2846177788749695,-0.623725437679696,-1.3179823752058277,-1.3244472087365045,1.1483078153658677,0.8829556754922023,1.3349645815957512,-0.6767413384616663,0.26643403418418804,0.35469303359191995,1.4389541266781345,-0.4920682688887464,0.29492774435110214,0.03423001319145574,1.113324943618976,1.029789610064435,-0.7428770314883136,-1.2377674183170966
-0.43206444961397383,-1.0317416412189706,-0.9492447974192079,0.49235477222644336,-0.4437226731394509,0.1838057314021819,-0.8837450735451726,0.6819816971075396,-0.20098557136077266,0.044391133483634486,-0.8280678826520513,-0.5191467791944568,1.1507733890836245,0.8963852614269809,-0.32090432030584604,-0.7623283677526984,-0.902402905625172,0.4425599863798988,-0.45173101877410915,-0.13443605117439203,-0.75298457985694,0.4757671597999291,-0.43308309274726914,0.013453471046639354,-0.9984699574422274,-0.5784355128911666,0.8460684407710151,0.8942685751988394
-1.0505887404539094,-0.3323326421092584,0.2519048940285435,-0.4146125853330059,0.40790894705377423,0.5749458388563078,0.2535954103885401,-0.3780374980290158,0.3513058278006297,0.348973248093269,0.32901287016532105,-0.766501667992222,0.34059840449150863,-0.5321187924357802,-0.5064332271387448,-0.49855347430210306,-0.6519382212943199,0.09287984586442076,0.3434845751373978,0.11450692536418687,-0.5695492223401651,0.08618803153024941,0.30129888732389104,0.16361282408147906,-0.16630891943590353,-0.6386113010574606,-0.22682731675759235,0.007808467621747162
0.5199713304447058,-1.088754393883597,0.3085183922518285,-0.033851453149049394,-0.29205133617475315,-0.478276486924116,-0.04304340661748731,0.05146369029055497,-0.4089331155945823,-0.21710280882547203,0.26261877982124626,0.5665715091080855,-0.2239151042078195,-0.946445106435574,0.15335299730319435,-0.12686202988504341,0.08345008164916476,-0.3484858355706572,-0.44422315995676326,-0.6378009927675897,-0.0444041194860086,-0.05926539816986772,-0.40101964827689096,-0.5881113549785317,0.19491635989225173,-0.04749588553001203,-0.07626654490235386,-0.25730533843248776
-0.25725042427386685,0.12377999217894145,-0.05640298494853307,0.3021943327934888,0.054970890493908235,-0.38019946590978787,-0.2667582145607538,-0.001002816518915788,-0.3526281464425123,0.1588521174777187,0.015194782098367794,-0.6779120468514974,-0.7800127059033367,0.9013981175064976,-0.09877922829635977,-0.08789173425762062,-0.16049530144133925,-0.13661326307953098,-0.012464132454327334,0.051398151126259936,-0.33260273273744556,-0.09507631653022816,-0.10540128929773318,0.049707566153387825,0.14952223548073867,-0.2657697928099615,-0.10248286208553778,0.26135820468270443
-0.13765650468479262,-0.3698164729326238,-1.0224067548444464,-0.010256773012002963,-0.670818962666492,0.12491436645990386,-1.241997798353769,0.22953304957235296,-0.7395849086373879,0.2111475411209174,-0.25240291664529396,-1.5201210757012373,0.41638692636542224,0.5563737364971445,-0.8752329470469558,-0.2952719507729647,-0.8207290224425916,0.061607062309811965,-0.13867960263133766,0.08319711428174685,-1.0532739791339956,-0.059627873309617066,-0.03782391017418095,0.23384841308393095,-0.29349563727798167,-0.5998046953351135,0.7633422364947757,0.572917121063953
-0.22368379151072745,-1.6349031284472917,-0.9056329346315152,-1.1957802873358292,-0.072332104118037,-0.963600943319373,-1.8371468830981252,-1.2773740299368568,-0.2137263471447324,-0.20562415107621232,-0.13638974154907937,-0.5015543744118633,-0.4848313904396302,0.37693906385556886,-0.9413246722852046,-1.19775679308677,-1.2313197904783937,-0.491039845478781,-0.5377553355907515,-0.9039203828330347,-1.383160065104809,-0.6864298710698161,-0.5371218998561391,-0.5926626456917086,-0.5250509299423213,-0.9508987732395269,0.3901120139863312,0.8210857290568455
0.28082617514673575,1.9015322300779074,2.5901514119996887,-0.9686697304073469,1.2695486838355383,1.4598851085865012,2.305962076786705,-0.8732584922265676,1.6180457739260263,1.0809310419897555,1.726544099681598,1.188813287087877,-1.1507444403670295,-2.651109012632575,1.308506630274255,1.7492870012632356,1.7876727359247926,-0.903288013707687,1.1710255708310942,1.4232365408431409,1.820317048895745,-0.5146871884855015,1.1936714984016636,1.1351324806283902,1.578874450369071,1.3943789351717661,-1.0765791757373644,-1.1157922700694833
-0.7861646343691309,-0.5975311773972855,0.16646569527021685,-0.3994951055585362,0.14326346680042945,-0.2380520243194197,0.5788299532517329,-0.10803663631998316,-0.013225595511499945,-0.08835629863483725,-0.18687327875281615,-0.2677845460489312,-0.19478910127066482,-0.3024350979501572,-0.303408079083788,-0.12794459970169536,-0.07451998178749002,-0.059109270006633886,-0.09105580328531579,-0.16587778454453522,-0.13683814026782812,-0.17463282347886158,-0.03686088013185934,-0.14748085538244957,0.11035990589860356,-0.02807894687083274,-0.29019881064825487,-0.04267776367244638
0.6287621940329399,0.6588807234603069,0.5493044383805308,-0.14355757182930554,-0.060257140564758414,-0.9349474946156741,-0.06381513555022683,-0.5943658448089756,-0.013225595511499945,-1.1035495221404619,0.23818383190104883,0.35838371877722186,-0.2503505583284999,-0.7183771064175892,0.40448373746361455,0.28702494709584364,0.2850889116211596,-0.1005421947193478,-0.8189446855334047,-0.9487986567894134,0.4722040398700959,-0.41059416310422786,-0.8202621797736629,-0.9763493224533757,0.49227965548922253,0.09214381075895872,-0.4574573342826909,-0.3212007022502651
-2.5689869254874265,-1.0334956653520802,-1.2502671710608573,-1.365814750157632,-1.8536513561850445,-1.4139996932297692,-1.571761260896431,-0.9453999390896132,-1.703947406122918,-0.7638863770804785,-0.8387616544868272,-0.6779120468514974,-0.5328582162608895,0.3255682526621053,-0.9552583205427881,-1.2621517975362277,-1.344679442661719,-1.04589145003267,-1.13706425520975,-1.0210618721808347,-1.683532620744033,-1.0023318245615527,-1.0577634928684507,-0.7602956256611255,-0.19599600099724387,-1.228011379593731,-0.3222051629659443,0.21753763430837517
0.7010960417080659,1.5118473220400248,0.1638885575046189,-0.29613700505812457,-0.6773994545055961,-0.49427148849681846,1.4703881218181545,-1.0692952308516657,-0.7262058111566344,-0.5644198533580984,1.2731608701084343,1.31578890017111,-0.3782861474049251,-0.924447110825168,0.9320322490184202,1.137097717603742,0.9642757496974766,-0.7306885411355694,-0.35086175760213445,-0.4127681408662204,1.2689341016628901,-0.5047502402457785,-0.2869897600536414,-0.6584836915821747,1.0619465199664253,1.180142717855707,-0.5811511822366738,-0.9517576329165447
-1.871480222534995,-0.911926462582793,-1.1709871274518284,-0.14383007400297287,-0.8125846761790604,-0.49652337455467904,-1.6090470622203,-0.3551517374829273,-0.9719828071306451,-0.03374233599690924,-0.4092061028846071,-1.300153824831289,-0.6564354610821131,-0.5563333421446068,-1.3298109176534856,-0.9289307279288861,-1.12639160623781,-0.34708664012729373,-0.6786800225608676,-0.6002927417463466,-1.1664582735461793,-0.4021749694416896,-0.6380254473760704,-0.3298000181168329,-0.7022112598701921,-1.1918334800345887,0.4788979266872146,0.2327780807352811
0.8781425796434715,0.8931364940959873,0.6011319713522645,-0.6658128560319834,3.753185740948144,3.602717609189058,1.495585291515577,-1.227133274495905,3.5908825414578738,3.412883108491526,1.6587549036984588,0.6672960175051189,-1.2829043975799246,0.8453462958846348,0.7535846349109766,1.1837864568442669,1.126178051026074,-0.2489157739135352,2.6771593510862894,3.003740005552789,0.831027319352345,-0.42626720405580143,2.557818620618002,2.9008988916407445,1.0521251634530442,1.3169277767160759,-0.840665379501558,-0.4486102738497208
-0.9690686729139173,-0.5924600903917919,0.43640294894237164,0.13146109046978682,-0.9771259382511503,-0.760593579953761,-0.022899295538829054,0.2859037498797401,-0.7959442434453552,-0.528151255003446,0.13401679846459422,0.669284120887508,0.4047940424291512,-0.24379120651046896,-0.15329717156451347,-0.4463156750476515,-0.30977051034620395,-0.14107646554440634,-0.5718559093994507,-0.6994723676237106,-0.20362331744514953,0.06695723120146002,-0.65886693469386,-0.6561208772071292,0.009799762797661437,-0.2422234085592462,0.4051219473044777,-0.3541830569909003
-0.06791919843210087,-0.46647521296485206,-1.2487427338899504,-1.3322424901802288,-1.805141430878397,-1.52290594177259,-0.5740491674414541,-1.3492121506692691,-2.281859901047494,-1.2662826475988531,-0.5154854603429966,-1.704921453128653,-0.6266721427399228,0.41236967726093193,-1.1277735347669908,-1.497478631164906,-1.0782672648607545,-1.1479654359889424,-3.214610262420558,-1.3362495823134297,-1.2932318827267373,-1.2764760662155255,-3.2182533494092476,-1.0615294775783346,-0.009995028837483743,-1.5863439857352333,-0.15691868075797538,-0.24133358619365747
0.03496471595003187,0.08831076944748663,-1.3295149560719954,0.3271284798128379,-0.2949808692651797,-0.26875715310416715,-0.6229643476025155,0.11196176577843707,-0.6263076400351552,-0.5945749903161436,-0.16201212119518327,0.1352486339448037,-0.745230990376744,0.24072272242417964,-0.47520900275384725,-0.41869502396513447,-0.8693424249309774,0.0008522194037403341,-0.6025949570718805,-0.6124749575183426,-0.7667243831617684,0.049899397376241585,-0.5824173864109626,-0.5087113114083383,-0.31204704799246147,-0.6604481214569168,0.48486928580094124,0.5080116242168247
0.7561990016114637,0.3677486287327538,0.8881594979531401,-0.49627163290224363,0.5172788029102846,-0.007236808827548174,1.3873582378820233,-0.7379195260049947,0.6793843373546599,-0.297824350456174,0.8330844187617752,0.6666278947397393,-1.3884345135214387,-1.021332461260094,0.12948585878766755,0.3087907324524739,0.7390323247415829,-0.4606520050704119,0.3410951989671048,-0.15909613417342192,0.6647344569733662,-0.501140357464155,0.32723637386812293,-0.3485805527037998,0.7025142755001201,0.9037828295265784,-0.7536325378701714,-0.7911781120545903
0.1812328155345126,0.595678640125542,0.308853800765792,-0.42721317077930315,-0.043305391453882,-0.47217197050903037,-0.33317457380523674,-0.26977770585070654,0.5993507092879662,-0.6584756853826206,0.7348442288932224,0.07374055777264124,-0.542031879319741,-0.40890457925407125,0.09882099553024329,0.10790841574496983,0.24584523835258237,-0.40722256332264556,0.3731285815017317,-0.8196062228809374,0.16922100720743613,-0.4036430527708645,0.3272363738681229,-0.8699694634201298,0.4226190436382439,0.01445182407593142,-0.4954797344386545,-0.40551788128905386
-0.010422579824471123,0.15349441802352057,-0.41761005205767837,0.02348416097055704,-0.36363921680379385,-0.3751886401373176,-0.09229998016901934,-0.05311702875453473,-0.20098557136077266,0.11179721365359518,-0.058222031136596686,-0.5191467791944568,0.09277009633151731,-0.17606909415960734,-0.08708473796793384,-0.07033285316419764,-0.24247112034987434,-0.2080434199364261,-0.17143892159311838,-0.06201533311790747,-0.11638743953264843,-0.18504790534345206,-0.2730158366182493,-0.005328052146016439,0.2436432795504298,-0.16341437701419798,-0.30080712857226344,-0.48115413584094374
-0.06791919843210087,-0.13217786292208925,-0.35128524951743667,-0.20549916080557828,0.43719534657098574,-0.8708270672129127,-0.8837450735451726,-0.304598171812607,0.19918256896541653,-1.1545153009922815,0.647321150646701,0.6666278947397393,-0.6266721427399228,0.009493731839906611,-0.3036553347235354,-0.10832118839632901,-0.14329481405143535,-0.3737837290315286,0.20495332319321008,-1.0145475904622823,-0.11294637390927949,-0.28215831597050417,0.0871354896738652,-0.9501078031777492,0.1459389452629706,0.07374055777264124,-0.3642873261373923,0.017325470883997135
-1.6508421406146918,0.34676826139681305,-0.21964517384958404,-0.45281542508543904,-0.195937545475912,0.04801926441330558,-0.4565426898180742,-0.24535311871687668,-0.3433889196604498,-0.29426518846696115,0.45071238722799706,-0.2677845460489312,0.30526401224977184,-0.1473852867580502,-0.16004739179690214,0.3031855654202934,0.05398490677562619,-0.16592079971189128,-0.1487810526289264,-0.09454217082938424,-0.23450526238710326,-0.19222006522323715,-0.13981301816697453,-0.03178943553889152,0.023864813837401945,0.17080996756208655,-0.14318767834197899,0.06241113277685591
0.10457065739100625,0.5622489051212622,0.8311616207701334,-0.24911503162008222,-0.6038895858144068,3.485137791392394,-0.1611212926365205,-0.6025066028198652,-0.040918315231024883,3.177909680871631,0.30258739347155195,1.2595152317068374,-1.303794250101257,-0.5133277665085364,0.23106321832790067,0.6125454609685999,0.4223313926119789,-0.23639373596584332,-0.5318144751123154,2.8978769215535847,-0.06133038955865973,-0.2802238456392767,-0.4330830927487249,2.989460716567398,0.3624246000278661,0.6073391610430294,-0.5716559715168061,-0.27682335861866075
-1.2935460972316617,-1.339786903498092,-0.8946728578145163,-0.07051099343369055,-1.1017698650682965,-0.5946003955691109,-0.5650446251517582,0.012113810183442581,-1.1972026837440461,-0.6741848508046482,-0.41607899171025703,-1.9223956028110802,1.3825890784681096,0.4811979458632974,-1.0855517971951711,-0.9485723866239436,-1.3128300284445618,-0.31204382998249774,-0.557571207331613,-0.6276382087697328,-1.3713873763662021,-0.20588039155149152,-0.5288457457186438,-0.6331353986685407,-0.6205835792353958,-1.108190606590914,0.3064646049609244,0.11631677662600866
1.5570554579518145,0.6863738351555525,1.2721137493514634,-0.42627555587097865,0.4465748595402322,0.15718448952834824,0.9343362284079538,-0.7153253478248126,0.4593475377532035,0.11704802098910701,1.2731608701084343,0.669284120887508,0.013253947512106061,-0.027397710919081764,0.9493493213393955,0.30984271795993673,0.7415991514553477,-0.3028600912586549,0.3685842754938648,0.5098031230054906,0.5665287865412679,-0.4725885972348392,0.3067507346251225,0.34260443439802246,0.7248685919918355,0.5323971257321141,-0.6797050600216661,-0.5551331056554958
-0.47646681663013174,0.055890697125951294,0.057853548487999985,0.2472050223665097,0.11280792827333352,-0.23650522581894842,0.5162436132406525,-0.2895686039710982,-0.24001820813581182,-0.6906741019582975,-0.08789855028616744,-0.6779120468514974,-0.3474923490290431,-0.2896878011265693,0.21677988088047773,-0.15419633707582606,0.1789085947401264,-0.426744744464955,-0.01438079181055833,-0.17061640640196804,0.1164157500447051,-0.2027155004177145,-0.08546432958790473,-0.3056583928398184,0.0981882077899156,0.2705907336331025,-0.03258345245568485,-0.5255088268447353
0.6220402248601098,-0.45431894569058107,-0.35853952479526785,-0.001958430337879482,0.11686152122107392,-0.5038499427410713,-0.6428704799089552,-0.04151020676720525,-0.2810191994238268,-0.26152876882619114,0.4937092173976577,0.07374055777264124,0.3890110183021085,0.012315980144100314,0.4003268780034556,-0.02638179601529933,-0.1297669632971147,0.05654593073482963,-0.2497405763872512,-0.5069190072525813,-0.005744689085567067,-0.04775246275086108,-0.1919509754703315,-0.3780921025573622,0.21262360622691795,0.019809669811743293,-0.4968607807677675,0.04643857317039478
1.84717140737913,1.7194261302678864,0.12938160049600722,-0.7567412463888853,0.957345896270436,2.2102234974854453,1.0786650223198815,-0.611530405108571,1.043297041760335,2.375062783356591,1.3787537454889771,0.9845519836033749,-0.3614734724441503,-0.6914522889051844,1.1389703388521077,1.2966157221319228,1.167251086595623,-0.5120508537111416,1.7290452935763596,2.2546364256158817,1.1417247373333665,-0.3767447522272934,1.6972231508096853,2.1619614607978312,1.10753779491468,1.3583203884220967,-0.5951490664496267,-0.8983921161412237
-0.5470576868294512,-0.024290990862865226,-0.6114028344799055,-0.3218081496442279,-0.2034723041288379,-0.04671243576274745,0.18298526970093637,-0.4284042730104069,-0.2810191994238268,0.01731347734697062,0.052521455624320854,0.6666278947397393,-0.8382728012903321,0.08357774982450877,-0.10816683145741993,0.24269102914855986,-0.1672339224682901,-0.24438997894850303,-0.09936381088920612,-0.03194562716848333,0.03501944789582722,-0.27674179904308666,-0.10494521768219608,-0.005846560455016936,0.25453900969948506,0.5480504273463197,-0.3600553129663847,-0.16520343818853553
-1.4936280485701663,0.4470901242029516,-0.5861232869124635,-0.17554976354545937,-0.7386591651205263,-0.5246610410384965,0.18610239898386016,0.09221656717545945,-0.5414869141474175,0.34779616800953295,-0.15322292415939945,-0.2677845460489312,0.3608254693075872,0.00023698856858403865,-0.25102985626559954,-0.3293993897125262,-0.4773439997906455,0.005458375465826964,0.06881100679490734,0.1463018232017746,-0.4507216755515393,-0.04747605486469775,-0.09213707314694045,0.17011493956750331,-0.03223475698742097,-0.2809079335648285,0.5796371826946987,0.017402029642281176
-0.8153752403319412,-0.3054046715806234,-0.20101811876222034,-0.10372879557174955,0.11686152122107392,0.19160338610542893,-0.6772811361426936,-0.12662690134072016,-0.2810191994238268,0.1382987494469135,0.16505112765557167,0.07374055777264124,-0.07651043050881622,0.019371600904521905,-0.7674613914921626,-0.3652742879064667,-0.5526432047294209,-0.19241439956123124,-0.25152237793059634,-0.07561249350671113,-0.3779084269091137,-0.13281720640061895,-0.1929822085533754,0.07918880222092943,0.1586208606823655,-0.16341437701419798,0.21549847829075836,0.0552141543675513
-0.5901025104136127,-0.35892334916891977,-0.09523590190505467,1.5478728090351799,0.2616410436035208,-0.027666585452777167,-0.21823683577064565,0.6863986813145817,0.3020002689655599,0.31357720068703526,-1.0732079973598634,-1.1383573827685305,1.7719651423486018,0.13059036126688894,-0.9269736597076366,-0.35272626105646177,-0.3071056681048568,0.7422545609536689,0.05260959451693734,-0.15342965727967395,-0.6361613701784891,0.600068527882675,0.05056037858140401,0.242315571799615,-1.2726304191111726,-0.6861946877534517,0.7192876680317138,0.8344978982416384
0.03496471595003187,-0.30923066932266047,-1.340024427677975,-0.8210963843071833,0.5956141913250786,0.1500078691656,0.14969726589469773,0.3657827284571916,0.1644731713359402,-0.06396921579742744,-0.2020470893922455,0.1352486339448037,-1.0924304569595418,1.0174456905861238,-0.3350096362105966,-0.5341397089011414,-0.6584026530198315,0.04955531347279446,0.09610943380837582,0.18529456398296795,-0.1455037484617951,0.003483194551509333,0.14977367929071636,0.2921466495471965,-0.09255105315725634,-0.2722346044650382,-0.12352735164058663,-0.04634602119394891
-0.8918591024511244,0.8401129258313568,-0.28674182894705263,0.3150419022957959,-0.7402783995594652,-0.5940380777131364,-0.586170937435989,-0.02162821457879616,-0.6263076400351552,-0.7620399349889009,-0.17322191229035727,-0.5015543744118633,0.9907663425372912,-0.0722850408649515,-0.06877151458553016,-0.24805927778492834,-0.27244416560831614,-0.1927120499850445,-0.42133060124444005,-0.6272011131937957,-0.5541569397625283,-0.17154538053000604,-0.4584059982206153,-0.7518480832718384,-0.007358297955345872,-0.3508019399867811,-0.031256156774649844,-0.22285760765875756
0.08551327001455081,-0.16281529761976687,-0.062128756898213656,-1.2160610680393307,0.40790894705377423,0.31934523113405455,-0.3888131488150797,-0.01982521733202582,0.1913267308291269,-0.21772881315719686,-0.042644697053566535,-0.04960282524355152,0.2594232643879384,-0.8297277015079925,-0.11751808145221002,-0.007496437122778532,0.09405760827074683,-0.20537819487229675,0.01411316779315076,-0.05157482833102609,-0.10490623024513286,-0.08343242562457318,-0.006734544213023172,-0.06532038940386302,0.24983580988219942,-0.24865313999869118,0.057609024790983177,-0.10965080984975664
-0.1339863156029257,-0.8410771051424183,-0.9140572575158363,0.16864353355916237,-0.26527553935631093,-0.6337462044969325,-1.1715819242749848,0.7410078851999756,-0.41238286585659834,-0.5828722981350045,-0.8430938491954221,-0.623725437679696,0.4047940424291512,0.32276630921969446,-0.7031507793418911,-0.46792218597863633,-0.9351834792271949,0.46277375037538543,-0.3315425182650454,-0.40722692397342913,-1.2238947820877857,0.35151757497464675,-0.39920388235871346,-0.33512165579826775,-0.6940079921788949,-0.9974595314099414,0.6898339193285713,0.5312289012821854
-1.1540447566410847,-0.9340299539954069,-1.8611898600480237,-1.4330239073461466,-1.7958143184082493,-1.328467407461427,-2.3174772873739418,-1.5356481406962617,-2.0417772210430196,-1.0844374195074582,-0.9435732090777672,-1.9223956028110802,-0.038549236975995015,0.8007575825697254,-1.28436449877268,-1.6055080766109335,-1.500985376230664,-1.6402007888176666,-1.4685205330419446,-1.244669865149201,-1.637252181690544,-1.587673535797504,-1.490348022206842,-1.0495801738423975,-0.005168647834348994,-1.8159881857347042,-0.796570156378374,-0.3041936227581637
-1.8167970730952194,-1.4959985798026885,-0.9446716034682597,-1.1682133974300064,-1.031830432596687,-0.5504271225722307,-2.1875571145852395,-1.7180167702658415,-0.728553076751785,-0.9865357464655972,0.1568927673139461,-1.4834005107408925,-0.714678416854933,-0.08843578579145688,-1.092498364598317,-1.3754236693871436,-1.789596281420509,-1.4154728605110312,-0.9974871919502103,-1.1039593098300904,-1.682184427501177,-1.4480105034349642,-1.0616528291867675,-1.143473961498755,0.14784936497491202,-1.4847178504254872,0.17887559910334255,-0.06880164268991092
-0.6332105949903651,0.5403538570812694,0.806243218073079,4.219006440303902,0.929587339044949,1.820694433208012,0.6280115980596206,3.67881424131675,1.0240175315218454,2.1887043948006446,-3.1598305397896804,1.4088546506581379,1.511565542411488,3.092571232391906,0.2333855716391736,0.5705712851373997,0.3480386454465914,3.3782896323884715,1.4548002710116064,1.5912830455905262,0.6534304278485392,3.395548260091457,1.4554767440915128,1.5883721652586509,-2.5892278464623315,0.7053638088675551,1.7275193894144585,1.928916916231114
-2.1338487969468476,-0.8055685621424156,-0.7551685382538507,0.35095014441635125,-0.01554381166666643,-0.47739837750872977,-0.6029493352162761,0.0730446332190331,-0.44858965705324666,-0.15871419051631527,-0.0015186547793600027,-0.766501667992222,0.5029486846986491,0.5886927412719014,-0.6989961179638238,-0.6198379483783237,-0.37054368899135126,-0.023239829820158292,-0.3477440569056916,-0.3524651648168392,-0.5675218618439128,-0.08220136667221642,-0.3680534373247531,-0.334686502759179,-0.009529694698099668,-0.5872822818636634,0.24021149622931107,0.3823801282152705
0.9516207489013871,-0.06435205252280506,1.111027464634934,-0.20318089733467248,-1.1644549905929735,-0.7560018197562312,1.3938092799023998,-0.88725357672356,-1.2143748371776795,-1.154898086219151,1.0963971348533592,0.669284120887508,-2.3359866219901226,-1.6247751511027204,0.9510531053342927,0.6316686771406985,1.0887082282910412,-0.5549349962886285,-0.743591823077877,-0.9670763102155633,0.9831535843609851,-0.47409309267032124,-0.7910509877174501,-1.1419021599963504,0.9285900346241638,0.5148285118035248,-1.2763995097551406,-0.6022571334962483
0.6220402248601098,1.0484995960925505,0.7213111665628574,-0.1764219135958952,0.8376126282601964,-0.7943125804372455,0.010931988532195711,-0.3897148663861219,0.6793843373546599,-0.423418585302724,0.30615976401225026,0.6666278947397393,-0.24579095734914974,-0.5210889493450251,0.6269042245581534,0.6771062327797207,0.6469821816503339,-0.42208376579163553,-0.13727821694437223,-0.636695029155364,0.5305232156909738,-0.2613789242597273,-0.19065498840367262,-0.6560583718664557,0.6253446488366271,0.19398371514186144,-0.25629782011818475,-0.47981293387382173
-0.5254403835482392,-1.4377353987346768,-1.5875808699517493,-0.44641248127857197,0.33585729865256836,-0.562876711826237,-0.4757907069363834,-0.18193619100749123,0.0957096225211303,-0.5513582304005775,-0.2468862537729131,-0.5015543744118633,-0.745230990376744,-0.08677614101723131,-0.9349595434194841,-0.9214434644910515,-1.219108982517979,-0.25964038106117876,-0.16259756621763383,-0.32587482841484666,-0.8884182350934917,-0.125383073625315,-0.19764246935524252,-0.3197029074914103,-0.7135997668416086,-0.6518830933845865,0.03357234628210147,0.6384926991995135
0.8388315375085904,2.162037664583543,0.0030570477582319714,-0.4676560131839409,-0.06070318506231223,-0.39388463163271015,0.40438620926901925,-0.16496065029854454,-0.18371323898118136,-0.4202503830384259,0.4327227782557233,0.5665715091080855,-0.6564354610821131,-0.28035001953450145,0.5093868115727598,0.6289594436476132,0.1908917032499296,-0.24690698591271504,-0.29133021317160746,-0.6673528090501738,0.37285847813438033,-0.31474496203238184,-0.4026944515578763,-0.6168769043101265,0.6232756494377448,0.43830106595787494,-0.24807575991846273,-0.3547831045266805
0.6987023830036161,0.6701357771805208,0.16273197016935992,-0.28546159063217574,-0.12338884778953907,0.4274824408788739,0.11416395723343523,-0.14597160465290665,-0.3610528274905204,0.4632306230866703,0.8580910125465047,0.6666278947397393,-0.4573916158995892,-0.35387073732263247,0.40738618205811783,0.0480387994191266,0.08811656731159213,-0.3581547086563338,0.03677806488468849,0.3920518473209696,0.2552476477917992,-0.3595371292191401,-0.03291495242399156,0.23860130122115505,0.49013684685699116,0.13302929146935102,-0.3727513524794074,-0.45610668214138944
-0.7578786217243115,-0.08051372700640304,-1.2933047105966513,0.02348416097055704,-0.7640564984930045,-0.43318369699279513,-1.0213876984801504,-0.16918524862747764,-0.681187339750016,-0.47123657379940803,-0.11537995978738874,-1.1120341161615548,0.7275720719827755,0.48080919863717175,-0.9418678012688357,-1.1798961486242865,-1.128736294293713,-0.1397118889936936,-0.8761733373643811,-0.6869486222418207,-1.1659124546618833,-0.22141594757031072,-0.9773117635905952,-0.4136821515004307,-0.42921271178568315,-1.112034116161555,0.4059390709861419,0.34893964662458893
-1.094258467816649,-0.5456400334597475,-0.9914411463372841,0.6260202719744568,-0.06070318506231223,0.19115620302276157,-0.863331035742789,-0.14528571024500697,-0.4089331155945823,-0.27250669270174305,0.06674144829063541,0.5665715091080855,0.4557597423089214,-0.2066852980859458,-0.6094329056150883,-0.19141009365033418,-0.6902472599808285,0.08735277700605451,-0.16492432347340888,-0.03385540464163354,-0.5712726826659713,-0.12676834862700573,-0.2416282640785216,-0.17236270665780715,-0.016059145450454334,-0.19021065131368267,0.3184892894566894,0.14700108040833057
-1.2337598084069992,-1.3934668112143889,-0.8293834101364785,-0.5959644041802024,-0.9282587517352808,-0.21084554008850806,-1.3853322542770334,-0.19119390370329856,-0.6341529922079833,-0.22567721942537683,-1.165223873704512,-0.6779120468514974,-0.038549236975995015,0.09938643187639248,-1.1701086500421574,-0.9414641314333819,-0.9638745542368085,-0.2206993315216383,-0.7721475857026262,-0.5327171328462621,-1.0877776878557488,-0.3449558779263354,-0.6695607902820951,-0.2628290803725425,-0.7075648434318993,-0.7713074073209683,-0.056672003152912834,0.20782620568935872
1.1004044701669633,1.899368519110593,1.562572792652557,4.063415638844757,3.060392172394859,2.0575087493649518,1.435690071654295,3.9885717551871664,3.2884076459659872,2.1766414895183552,-3.0754905599048117,2.236888513255681,2.2499150092736833,2.5126009950705885,-0.047234144776037136,1.4250150246327187,0.991502720774103,3.4961189255890908,1.9733637314414725,2.008075427108092,1.3236642912513434,3.7695344330456066,2.0920138930690713,2.069493794647836,-3.010369004355176,1.4814317774626038,1.893139322699892,1.8922935725708943
0.7753645411473403,0.8205695846997623,1.308907464067727,-0.9687769000593764,0.8376126282601964,-0.5218820192422968,1.0776623317783047,-0.873332449190124,1.0795524776772096,-0.8837387396258001,1.5404137858154061,1.2595152317068374,-1.303794250101257,-1.376230185510127,1.1299270225613185,1.0936297383483125,0.938213997370213,-0.7546956674781866,0.8776543564280249,-0.4600368703771099,1.335742253531396,-0.6729213228761343,0.8474549562899852,-0.7518071810025331,1.1512040154088854,0.9037828295265784,-1.303794250101266,-1.1162305604879774
